"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6746315.095515,1060176.817655,"ops/s",10,0,HashMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3466510.011320,253186.851770,"ops/s",10,0,HashMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2716395.119179,189183.435925,"ops/s",10,0,HashMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,109773.522729,40987.037937,"ops/s",10,0,HashMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5236534.152668,725182.310395,"ops/s",10,0,HashMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6592926.552985,528041.964313,"ops/s",10,0,HashMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6433637.752307,885734.854399,"ops/s",10,0,HashMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1617902.831843,195615.507701,"ops/s",10,0,HashMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5244703.713404,455025.780190,"ops/s",10,0,HashMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5994740.021278,858413.035946,"ops/s",10,0,HashMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7153501.991519,569480.113381,"ops/s",10,0,HashMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6681060.438242,1093374.552913,"ops/s",10,0,TreeMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7983557.765218,798216.885416,"ops/s",10,0,TreeMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8629500.740392,904029.115746,"ops/s",10,0,TreeMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5983.499982,2392.682727,"ops/s",10,0,TreeMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7008272.428590,1264671.532614,"ops/s",10,0,TreeMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4799.856767,1861.649291,"ops/s",10,0,TreeMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,59575.600317,30450.612676,"ops/s",10,0,TreeMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,510172.972482,151664.628682,"ops/s",10,0,TreeMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4024.694480,1463.858236,"ops/s",10,0,TreeMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6983470.030777,352047.206415,"ops/s",10,0,TreeMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4846854.038382,250587.528513,"ops/s",10,0,TreeMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6118020.958447,448641.709054,"ops/s",10,0,TreeMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6953363.621622,679856.340553,"ops/s",10,0,TreeMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8968541.607665,886276.046566,"ops/s",10,0,TreeMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1219978.282600,102616.882613,"ops/s",10,0,TreeMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5319032.222823,425963.040440,"ops/s",10,0,TreeMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5758.732519,2231.976408,"ops/s",10,0,TreeMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6603950.889798,552477.003714,"ops/s",10,0,TreeMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5997869.498260,533874.667932,"ops/s",10,0,TreeMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6465959.775050,715881.385140,"ops/s",10,0,TreeMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7470496.119874,1376751.274416,"ops/s",10,0,TreeMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,29684.188162,8770.032966,"ops/s",10,0,TreeMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6546213.927750,1114388.165027,"ops/s",10,0,TreeMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7261272.636843,1301005.532636,"ops/s",10,0,TreeMap,23
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5787.853302,2300.603574,"ops/s",10,0,TreeMap,24
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7179916.631399,694789.493718,"ops/s",10,0,TreeMap,25
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5813.413913,2275.456291,"ops/s",10,0,TreeMap,26
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5022384.134323,721349.846200,"ops/s",10,0,TreeMap,27
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7713263.735172,1355282.122930,"ops/s",10,0,TreeMap,28
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5557720.291556,467282.692345,"ops/s",10,0,TreeMap,29
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9656938.466581,512999.879621,"ops/s",10,0,TreeMap,30
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4627676.528625,502372.339279,"ops/s",10,0,TreeMap,31
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5971700.021892,835293.347821,"ops/s",10,0,TreeMap,32
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8004.090918,3226.584260,"ops/s",10,0,TreeMap,33
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7330119.632321,1312148.849134,"ops/s",10,0,TreeMap,34
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6893623.930928,693259.761557,"ops/s",10,0,TreeMap,35
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3659498.838900,224827.437938,"ops/s",10,0,TreeMap,36
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5712.114521,2127.114108,"ops/s",10,0,TreeMap,37
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5899257.798680,456922.194095,"ops/s",10,0,TreeMap,38
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5434841.498804,443201.249159,"ops/s",10,0,TreeMap,39
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6917151.801285,1710197.258579,"ops/s",10,0,TreeMap,40
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6217770.751582,536852.431372,"ops/s",10,0,TreeMap,41
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7978507.211668,787506.798364,"ops/s",10,0,TreeMap,42
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6158137.184176,1105309.559446,"ops/s",10,0,TreeMap,43
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7060880.538687,713002.549655,"ops/s",10,0,TreeMap,44
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6548476.092332,1047864.781785,"ops/s",10,0,TreeMap,45
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5596885.635211,447058.820663,"ops/s",10,0,TreeMap,46
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6088676.055897,553900.212249,"ops/s",10,0,TreeMap,47
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5216873.214489,541774.957314,"ops/s",10,0,TreeMap,48
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8260.944659,3333.298948,"ops/s",10,0,TreeMap,49
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4789168.287730,374373.635609,"ops/s",10,0,TreeMap,50
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6577030.590040,747516.422934,"ops/s",10,0,TreeMap,51
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7125769.343708,1135989.672513,"ops/s",10,0,TreeMap,52
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5717.932676,2217.294911,"ops/s",10,0,TreeMap,53
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5962418.413175,320144.174072,"ops/s",10,0,TreeMap,54
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8973740.531269,1092959.639310,"ops/s",10,0,TreeMap,55
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6064693.214338,547997.754219,"ops/s",10,0,TreeMap,56
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8253107.722963,891375.930459,"ops/s",10,0,TreeMap,57
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4477685.717112,401130.111538,"ops/s",10,0,TreeMap,58
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5773270.375239,508117.213751,"ops/s",10,0,TreeMap,59
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6099076.356567,747060.661242,"ops/s",10,0,TreeMap,60
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8359181.361473,919340.114075,"ops/s",10,0,TreeMap,61
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5331055.059737,550162.751318,"ops/s",10,0,TreeMap,62
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1089341.260154,131928.337104,"ops/s",10,0,TreeMap,63
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8075878.625362,775298.128723,"ops/s",10,0,TreeMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8099794.680420,1369722.934646,"ops/s",10,0,TreeMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6495921.299087,687652.378107,"ops/s",10,0,TreeMap,66
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4921323.075372,382246.150681,"ops/s",10,0,TreeMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4383922.050910,159211.268020,"ops/s",10,0,TreeMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7534863.442345,651871.482416,"ops/s",10,0,TreeMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6166777.334308,507835.553209,"ops/s",10,0,TreeMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4833.399408,1813.705059,"ops/s",10,0,TreeMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7266326.450098,865408.256818,"ops/s",10,0,TreeMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5575610.219974,765751.165262,"ops/s",10,0,TreeMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5795717.887294,409737.844752,"ops/s",10,0,TreeMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,480134.680584,76175.865219,"ops/s",10,0,TreeMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4779400.367484,419139.507774,"ops/s",10,0,TreeMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,888202.808932,43181.261336,"ops/s",10,0,TreeMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6075154.529274,892446.015975,"ops/s",10,0,TreeMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6522208.200130,946705.801947,"ops/s",10,0,TreeMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8081.528755,3214.254709,"ops/s",10,0,TreeMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7943178.456385,1163265.535767,"ops/s",10,0,TreeMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6951067.341681,703632.264801,"ops/s",10,0,TreeMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7639868.958877,854413.497954,"ops/s",10,0,TreeMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6437737.679833,407722.641695,"ops/s",10,0,TreeMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4772.750232,1819.755185,"ops/s",10,0,TreeMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6359128.999938,477231.956982,"ops/s",10,0,TreeMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7669996.088924,1304343.786970,"ops/s",10,0,TreeMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6387996.644218,786583.540721,"ops/s",10,0,TreeMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7585208.836944,1194205.567244,"ops/s",10,0,TreeMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3915079.655187,311487.407618,"ops/s",10,0,TreeMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3316289.447436,224090.872681,"ops/s",10,0,TreeMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,78927.679068,26769.149160,"ops/s",10,0,TreeMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7225636.919493,642816.577701,"ops/s",10,0,TreeMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6404619.996264,744410.464643,"ops/s",10,0,TreeMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6479217.695865,778982.273871,"ops/s",10,0,TreeMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,780318.571767,167506.995793,"ops/s",10,0,TreeMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5090293.565464,503933.170003,"ops/s",10,0,TreeMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7061843.978938,833168.500076,"ops/s",10,0,TreeMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7063723.948782,635352.483253,"ops/s",10,0,TreeMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5044562.281843,340148.778720,"ops/s",10,0,IdentityHashMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5326804.120888,482621.020238,"ops/s",10,0,IdentityHashMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7377047.564558,818639.282802,"ops/s",10,0,IdentityHashMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5396.980349,1936.862482,"ops/s",10,0,IdentityHashMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4627703.789208,347154.873060,"ops/s",10,0,IdentityHashMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,14674.405559,5883.014375,"ops/s",10,0,IdentityHashMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7640.882866,3396.250353,"ops/s",10,0,IdentityHashMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,819043.193440,300270.020496,"ops/s",10,0,IdentityHashMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3643.430049,1626.218704,"ops/s",10,0,IdentityHashMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5378677.812930,656920.373591,"ops/s",10,0,IdentityHashMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3869087.649548,273282.307072,"ops/s",10,0,IdentityHashMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4851019.369525,322795.785588,"ops/s",10,0,IdentityHashMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4362445.291163,285537.216532,"ops/s",10,0,IdentityHashMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5411175.972991,504682.016199,"ops/s",10,0,IdentityHashMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1207895.748502,415127.277510,"ops/s",10,0,IdentityHashMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3492071.272820,157856.331497,"ops/s",10,0,IdentityHashMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7244.082308,3246.321472,"ops/s",10,0,IdentityHashMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4804204.666531,283711.037890,"ops/s",10,0,IdentityHashMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4647473.216087,306561.923355,"ops/s",10,0,IdentityHashMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4748421.222156,697578.198506,"ops/s",10,0,IdentityHashMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6012353.477161,249216.574601,"ops/s",10,0,IdentityHashMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6557.026566,3162.791256,"ops/s",10,0,IdentityHashMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4308518.045225,240122.092897,"ops/s",10,0,IdentityHashMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5009118.792175,428882.177050,"ops/s",10,0,IdentityHashMap,23
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19715.170858,5966.208752,"ops/s",10,0,IdentityHashMap,24
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4427405.926046,342837.606852,"ops/s",10,0,IdentityHashMap,25
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19322.087294,4771.311854,"ops/s",10,0,IdentityHashMap,26
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3936358.325697,242033.485410,"ops/s",10,0,IdentityHashMap,27
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5977147.347654,740263.645743,"ops/s",10,0,IdentityHashMap,28
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3617793.392176,321540.458097,"ops/s",10,0,IdentityHashMap,29
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5678266.146642,711113.976150,"ops/s",10,0,IdentityHashMap,30
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2085797.848127,179341.747231,"ops/s",10,0,IdentityHashMap,31
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4816155.024171,377161.907622,"ops/s",10,0,IdentityHashMap,32
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19599.473326,6070.660300,"ops/s",10,0,IdentityHashMap,33
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6349245.151536,791383.541400,"ops/s",10,0,IdentityHashMap,34
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5795232.251353,660747.875459,"ops/s",10,0,IdentityHashMap,35
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3679016.298250,217127.695185,"ops/s",10,0,IdentityHashMap,36
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19607.196894,4527.531474,"ops/s",10,0,IdentityHashMap,37
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4510549.793444,168235.324040,"ops/s",10,0,IdentityHashMap,38
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3383559.603834,181365.328907,"ops/s",10,0,IdentityHashMap,39
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5310656.517405,530864.285897,"ops/s",10,0,IdentityHashMap,40
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5982778.834947,555467.637781,"ops/s",10,0,IdentityHashMap,41
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7327389.487542,1346757.146338,"ops/s",10,0,IdentityHashMap,42
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4506113.266347,893680.503168,"ops/s",10,0,IdentityHashMap,43
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4526197.711598,293016.541625,"ops/s",10,0,IdentityHashMap,44
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4263778.288990,134615.734367,"ops/s",10,0,IdentityHashMap,45
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4262797.866467,459673.321154,"ops/s",10,0,IdentityHashMap,46
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5153524.827215,314933.938085,"ops/s",10,0,IdentityHashMap,47
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4085840.814559,306751.212470,"ops/s",10,0,IdentityHashMap,48
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7561.131656,3392.386717,"ops/s",10,0,IdentityHashMap,49
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3691614.289216,247546.057285,"ops/s",10,0,IdentityHashMap,50
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5536823.399373,1153953.954508,"ops/s",10,0,IdentityHashMap,51
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6443672.556987,655104.577673,"ops/s",10,0,IdentityHashMap,52
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19284.357979,5537.898334,"ops/s",10,0,IdentityHashMap,53
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4376419.636316,345686.756717,"ops/s",10,0,IdentityHashMap,54
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5774997.217095,1276864.577107,"ops/s",10,0,IdentityHashMap,55
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4708758.135015,293958.497151,"ops/s",10,0,IdentityHashMap,56
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3911385.707312,323304.959104,"ops/s",10,0,IdentityHashMap,57
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2988078.564592,151142.736055,"ops/s",10,0,IdentityHashMap,58
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4472507.356273,344668.109015,"ops/s",10,0,IdentityHashMap,59
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,3534556.049856,181324.793142,"ops/s",10,0,IdentityHashMap,60
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4987806.661064,286819.768209,"ops/s",10,0,IdentityHashMap,61
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,2724314.527352,255257.320474,"ops/s",10,0,IdentityHashMap,62
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,1675602.799441,368366.890217,"ops/s",10,0,IdentityHashMap,63
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4341537.146014,168778.039814,"ops/s",10,0,IdentityHashMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,4981171.607874,405326.365477,"ops/s",10,0,IdentityHashMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5879859.796696,353678.330717,"ops/s",10,0,IdentityHashMap,66
